session_started_at,timestamp,latitude,longitude,speed_kmh
2026-09-26T07:14:26.910Z,2026-09-26T07:58:54.586Z,56.164633,15.572154,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:58:56.631Z,56.164589,15.572195,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:58:58.725Z,56.164538,15.572225,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:59:01.141Z,56.164494,15.572267,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:59:03.581Z,56.164451,15.572308,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:59:06.366Z,56.164393,15.572336,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:59:09.151Z,56.164336,15.572352,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:59:11.233Z,56.164274,15.572372,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:59:13.267Z,56.164226,15.572390,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:59:15.994Z,56.164169,15.572400,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:59:18.585Z,56.164122,15.572385,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:59:21.320Z,56.164071,15.572402,8.5
2026-09-26T07:14:26.910Z,2026-09-26T07:59:24.005Z,56.164017,15.572380,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:59:26.621Z,56.163964,15.572380,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:59:28.684Z,56.163917,15.572365,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:59:30.771Z,56.163869,15.572365,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:59:32.992Z,56.163818,15.572382,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:59:34.848Z,56.163794,15.572452,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:59:37.174Z,56.163831,15.572545,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:59:39.968Z,56.163839,15.572650,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:59:42.091Z,56.163835,15.572731,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:59:44.193Z,56.163830,15.572826,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:59:46.296Z,56.163823,15.572922,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:59:48.392Z,56.163813,15.573019,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:59:50.521Z,56.163806,15.573117,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:59:52.616Z,56.163791,15.573201,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:59:54.728Z,56.163776,15.573290,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:59:56.773Z,56.163764,15.573382,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:59:58.793Z,56.163752,15.573468,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:00:00.813Z,56.163729,15.573552,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:00:02.832Z,56.163701,15.573634,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:00:04.869Z,56.163678,15.573717,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:00:06.888Z,56.163645,15.573799,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:00:08.907Z,56.163610,15.573879,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:00:10.810Z,56.163587,15.573954,9.4
2026-09-26T07:14:26.910Z,2026-09-26T08:00:12.888Z,56.163561,15.574045,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:00:14.891Z,56.163534,15.574121,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:00:16.768Z,56.163508,15.574192,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:00:18.953Z,56.163485,15.574281,9.3
2026-09-26T07:14:26.910Z,2026-09-26T08:00:20.967Z,56.163461,15.574360,9.3
2026-09-26T07:14:26.910Z,2026-09-26T08:00:22.969Z,56.163436,15.574433,9.3
2026-09-26T07:14:26.910Z,2026-09-26T08:00:25.023Z,56.163410,15.574524,9.3
2026-09-26T07:14:26.910Z,2026-09-26T08:00:27Z,56.163384,15.574602,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:00:28.995Z,56.163354,15.574672,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:00:30.997Z,56.163322,15.574738,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:00:33Z,56.163285,15.574795,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:00:34.995Z,56.163247,15.574854,9.4
2026-09-26T07:14:26.910Z,2026-09-26T08:00:36.997Z,56.163210,15.574912,9.4
2026-09-26T07:14:26.910Z,2026-09-26T08:00:39Z,56.163173,15.574965,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:00:42.341Z,56.163134,15.575039,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:00:44.335Z,56.163107,15.575110,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:00:46.321Z,56.163089,15.575192,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:00:48.316Z,56.163082,15.575277,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:00:50.302Z,56.163080,15.575363,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:00:52.657Z,56.163071,15.575455,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:00:54.979Z,56.163073,15.575544,8.8
2026-09-26T07:14:26.910Z,2026-09-26T08:00:57.640Z,56.163071,15.575649,8.7
2026-09-26T07:14:26.910Z,2026-09-26T08:00:59.641Z,56.163068,15.575731,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:01:01.661Z,56.163065,15.575820,9.4
2026-09-26T07:14:26.910Z,2026-09-26T08:01:03.697Z,56.163073,15.575904,9.3
2026-09-26T07:14:26.910Z,2026-09-26T08:01:05.700Z,56.163069,15.575989,9.3
2026-09-26T07:14:26.910Z,2026-09-26T08:01:07.721Z,56.163064,15.576075,9.3
2026-09-26T07:14:26.910Z,2026-09-26T08:01:09.740Z,56.163028,15.576125,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:01:12.063Z,56.163028,15.576211,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:01:14.419Z,56.163023,15.576317,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:01:16.438Z,56.163019,15.576407,8.8
2026-09-26T07:14:26.910Z,2026-09-26T08:01:18.441Z,56.163009,15.576491,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:01:20.444Z,56.162997,15.576578,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:01:22.437Z,56.162984,15.576660,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:01:25.106Z,56.162973,15.576765,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:01:27.824Z,56.162962,15.576870,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:01:30.881Z,56.162946,15.576947,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:01:33.293Z,56.162933,15.577038,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:01:35.313Z,56.162925,15.577125,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:01:37.291Z,56.162917,15.577213,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:01:39.500Z,56.162904,15.577294,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:01:41.970Z,56.162881,15.577381,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:01:43.842Z,56.162856,15.577449,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:01:46.008Z,56.162832,15.577521,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:01:48.668Z,56.162811,15.577620,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:01:51.352Z,56.162814,15.577727,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:01:53.371Z,56.162814,15.577809,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:01:55.391Z,56.162810,15.577894,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:01:57.429Z,56.162804,15.577979,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:02:00.095Z,56.162792,15.578081,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:02:02.813Z,56.162780,15.578184,8.8
2026-09-26T07:14:26.910Z,2026-09-26T08:02:04.816Z,56.162768,15.578272,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:02:07.475Z,56.162743,15.578357,8.8
2026-09-26T07:14:26.910Z,2026-09-26T08:02:10.135Z,56.162725,15.578438,8.6
2026-09-26T07:14:26.910Z,2026-09-26T08:02:12.861Z,56.162699,15.578517,8.6
2026-09-26T07:14:26.910Z,2026-09-26T08:02:14.913Z,56.162661,15.578588,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:02:16.791Z,56.162621,15.578639,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:02:19.021Z,56.162572,15.578666,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:02:21.082Z,56.162527,15.578675,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:02:23.136Z,56.162481,15.578711,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:02:25.500Z,56.162447,15.578797,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:02:27.663Z,56.162446,15.578913,8.7
2026-09-26T07:14:26.910Z,2026-09-26T08:02:29.649Z,56.162425,15.578993,8.8
2026-09-26T07:14:26.910Z,2026-09-26T08:02:31.669Z,56.162403,15.579070,8.8
2026-09-26T07:14:26.910Z,2026-09-26T08:02:33.697Z,56.162394,15.579164,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:02:35.733Z,56.162381,15.579254,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:02:37.753Z,56.162363,15.579332,8.7
2026-09-26T07:14:26.910Z,2026-09-26T08:02:39.806Z,56.162353,15.579411,8.8
2026-09-26T07:14:26.910Z,2026-09-26T08:02:41.875Z,56.162333,15.579491,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:02:43.862Z,56.162323,15.579576,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:02:46.235Z,56.162311,15.579667,8.8
2026-09-26T07:14:26.910Z,2026-09-26T08:02:48.616Z,56.162297,15.579753,8.6
2026-09-26T07:14:26.910Z,2026-09-26T08:02:51.309Z,56.162260,15.579836,8.6
2026-09-26T07:14:26.910Z,2026-09-26T08:02:54.069Z,56.162212,15.579899,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:02:56.080Z,56.162166,15.579932,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:02:58.142Z,56.162124,15.579977,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:03:00.179Z,56.162081,15.580015,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:03:02.200Z,56.162035,15.580051,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:03:04.259Z,56.161981,15.580066,9.4
2026-09-26T07:14:26.910Z,2026-09-26T08:03:06.305Z,56.161935,15.580091,9.3
2026-09-26T07:14:26.910Z,2026-09-26T08:03:08.307Z,56.161893,15.580134,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:03:10.367Z,56.161848,15.580165,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:03:12.397Z,56.161815,15.580223,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:03:14.394Z,56.161784,15.580295,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:03:16.403Z,56.161755,15.580365,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:03:18.464Z,56.161732,15.580448,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:03:20.760Z,56.161709,15.580520,8.6
2026-09-26T07:14:26.910Z,2026-09-26T08:03:22.790Z,56.161677,15.580586,8.8
2026-09-26T07:14:26.910Z,2026-09-26T08:03:25.127Z,56.161648,15.580665,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:03:27.140Z,56.161616,15.580736,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:03:29.126Z,56.161589,15.580807,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:03:31.163Z,56.161564,15.580888,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:03:33.143Z,56.161551,15.580970,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:03:35.143Z,56.161541,15.581052,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:03:37.137Z,56.161526,15.581130,8.8
2026-09-26T07:14:26.910Z,2026-09-26T08:03:39.140Z,56.161502,15.581204,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:03:41.139Z,56.161495,15.581284,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:03:43.171Z,56.161470,15.581358,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:03:45.586Z,56.161439,15.581437,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:03:47.612Z,56.161412,15.581502,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:03:50.593Z,56.161393,15.581581,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:03:52.638Z,56.161369,15.581657,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:03:55.339Z,56.161335,15.581746,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:03:57.392Z,56.161307,15.581817,9.3
2026-09-26T07:14:26.910Z,2026-09-26T08:03:59.411Z,56.161269,15.581903,9.3
2026-09-26T07:14:26.910Z,2026-09-26T08:04:01.451Z,56.161246,15.581984,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:04:03.527Z,56.161226,15.582065,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:04:05.546Z,56.161212,15.582146,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:04:07.566Z,56.161197,15.582230,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:04:09.583Z,56.161185,15.582313,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:04:11.950Z,56.161153,15.582381,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:04:14.290Z,56.161130,15.582471,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:04:16.325Z,56.161108,15.582549,8.7
2026-09-26T07:14:26.910Z,2026-09-26T08:04:18.312Z,56.161070,15.582606,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:04:20.306Z,56.160957,15.582502,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:04:22.250Z,56.160909,15.582449,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:04:24.228Z,56.160865,15.582403,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:04:26.332Z,56.160817,15.582368,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:04:28.328Z,56.160792,15.582284,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:04:30.329Z,56.160772,15.582189,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:04:32.336Z,56.160726,15.582167,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:04:34.385Z,56.160683,15.582126,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:04:36.446Z,56.160638,15.582082,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:04:38.457Z,56.160578,15.582172,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:04:40.460Z,56.160531,15.582166,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:04:42.480Z,56.160483,15.582154,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:04:44.474Z,56.160426,15.582172,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:04:46.515Z,56.160373,15.582170,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:04:48.556Z,56.160318,15.582173,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:04:50.609Z,56.160259,15.582218,9.0
2026-09-26T07:14:26.910Z,2026-09-26T08:04:52.612Z,56.160209,15.582227,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:04:54.648Z,56.160162,15.582232,9.1
2026-09-26T07:14:26.910Z,2026-09-26T08:04:56.693Z,56.160120,15.582267,8.9
2026-09-26T07:14:26.910Z,2026-09-26T08:04:58.771Z,56.160094,15.582350,9.2
2026-09-26T07:14:26.910Z,2026-09-26T08:05:00.976Z,56.160102,15.582447,9.3
2026-09-26T07:14:26.910Z,2026-09-26T08:05:04.829Z,56.160119,15.582596,7.8
2026-09-26T07:14:26.910Z,2026-09-26T08:05:13.014Z,56.160179,15.582539,0.5
